name	description	leaves
sq1;size=1726155;	OTU mapped to Bifidobacterium adolescentis/breve/kashiwanohense/longum/pseudolongum/stercoris	
sq2;size=1566695;	OTU mapped to a clade within family Enterobacteriaceae,including representatives of genus Escherichia, Shigella	
sq3;size=1298469;	OTU mapped to Bacteroides dorei/vulgatus	
sq4;size=882628;	OTU mapped to [Ruminococcus] gnavus	
sq6;size=717096;	OTU mapped to Bacteroides dorei/fragilis	
sq8;size=671317;	OTU mapped to a clade within genus Erwinia,including representatives of species Erwinia tasmaniensis, Erwinia amylovora, Erwinia piriflorinigrans, Erwinia persicina, Erwinia rhapontici, Erwinia pyrifoliae	
sq9;size=659995;	OTU mapped to Bacteroides acidifaciens/ovatus/xylanisolvens	
sq11;size=509495;	OTU mapped to Bifidobacterium catenulatum/gallicum/kashiwanohense/pseudocatenulatum	
sq12;size=487553;	OTU mapped to Clostridium_sensu_stricto neonatale	
sq14;size=460888;	OTU mapped to Bacteroides uniformis	
sq15;size=406164;	OTU mapped to Clostridium_XVIII ramosum	
sq17;size=336434;	OTU mapped to Parabacteroides distasonis	
sq18;size=295259;	OTU mapped to Clostridium_sensu_stricto paraputrificum	
sq22;size=213702;	OTU mapped to Blautia obeum/wexlerae	
sq23;size=209580;	OTU mapped to a clade within family Enterobacteriaceae,including representatives of genus Enterobacter, Klebsiella, Kosakonia	
sq27;size=174711;	OTU mapped to Bifidobacterium dentium/stellenboschense	
sq30;size=143652;	OTU mapped to a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	
sq32;size=136681;	OTU mapped to Veillonella ratti	
sq33;size=136471;	OTU mapped to Streptococcus hongkongensis/salivarius/vestibularis	
sq35;size=126951;	OTU mapped to Clostridium nexile	
sq36;size=126143;	OTU mapped to Haemophilus parainfluenzae	
sq39;size=116038;	OTU mapped to Veillonella dispar/parvula	
sq40;size=115338;	OTU mapped to Clostridium_sensu_stricto celatum/disporicum	
sq41;size=113210;	OTU mapped to Veillonella atypica/dispar	
sq43;size=106020;	OTU mapped to Clostridium hathewayi	
sq46;size=99378;	OTU mapped to Parasutterella excrementihominis	
sq47;size=94425;	OTU mapped to Clostridium_XI difficile/irregulare	
sq49;size=91463;	OTU mapped to a clade within family Lachnospiraceae,including representatives of genus Marvinbryantia, Robinsoniella, Blautia	
sq52;size=89780;	OTU mapped to Clostridium_XlVa bolteae/clostridioforme	
sq53;size=88716;	OTU mapped to Flavonifractor plautii	
sq66;size=73380;	OTU mapped to Anaerostipes hadrus	
sq68;size=71553;	OTU mapped to Clostridium_XI bartlettii	
sq78;size=58105;	OTU mapped to Clostridium_sensu_stricto chauvoei/sartagoforme/tertium	
sq81;size=55093;	OTU mapped to Allobaculum stercoricanis	
sq82;size=53947;	OTU mapped to Enterococcus azikeevi/caccae/canintestini/canis/casseliflavus/dispar/durans/ENA07/faecalis/faecium/gallinarum/haemoperoxidus/hirae/lactis/malodoratus/moraviensis/mundtii/olivae/pernyi/phoeniculicola/plantarum/pseudoavium/quebecensis/raffinosus/ratti/rivorum/rotai/saccharolyticus/sanguinicola/silesiacus/termitis/thailandicus/ureasiticus/ureilyticus/villorum	
sq90;size=44749;	OTU mapped to Veillonella parvula/rogosae/tobetsuensis	
sq93;size=41004;	OTU mapped to Clostridium_XlVa symbiosum	
sq95;size=40542;	OTU mapped to Bifidobacterium bifidum	
sq110;size=33465;	OTU mapped to Collinsella aerofaciens	
sq112;size=32769;	OTU mapped to Oscillibacter valericigenes	
sq124;size=27154;	OTU mapped to Staphylococcus agnetis/arlettae/aureus/auricularis/capitis/caprae/carnosus/chromogenes/condimenti/croceolyticus/delphini/devriesei/epidermidis/equorum/felis/haemolyticus/hemolyticus/hominis/hyicus/intermedius/lugdunensis/lutrae/microti/muscae/pasteuri/petrasii/piscifermentans/pseudintermedius/rostri/saccharolyticus/schleiferi/simiae/simulans/warneri/xylosus	
sq131;size=25466;	OTU mapped to a clade within family Ruminococcaceae,including representatives of genus Subdoligranulum, Faecalibacterium, Gemmiger	
sq145;size=20710;	OTU mapped to Streptococcus australis/dentisani/gordonii/infantis/mitis/oligofermentans/oralis/peroris/pneumoniae/pseudopneumoniae/sanguinis/tigurinus	
sq149;size=19842;	OTU mapped to Ruminococcus lactaris	
sq168;size=15999;	OTU mapped to Clostridium aldenense	
sq217;size=10581;	OTU mapped to Streptococcus australis/mitis/oralis/parasanguinis/rubneri	
sq235;size=9604;	OTU mapped to a clade within genus Clostridium,including representatives of species Clostridium sporosphaeroides, Clostridium leptum	
sq310;size=5925;	OTU mapped to Eggerthella lenta	
15300	a clade within phylum Tenericutes or Fusobacteria or Elusimicrobia or Bacteroidetes or Proteobacteria or Firmicutes	sq41;size=113210; sq90;size=44749; sq39;size=116038; sq32;size=136681; 12063 sq15;size=406164; sq81;size=55093; 12582 sq235;size=9604; 12612 sq131;size=25466; sq112;size=32769; sq53;size=88716; 13256 13085 sq30;size=143652; sq52;size=89780; sq168;size=15999; sq93;size=41004; sq43;size=106020; sq49;size=91463; 13154 sq22;size=213702; 13187 sq66;size=73380; sq4;size=882628; sq149;size=19842; sq35;size=126951; 13103 sq47;size=94425; sq68;size=71553; sq12;size=487553; sq40;size=115338; sq78;size=58105; sq18;size=295259; 14341 sq217;size=10581; sq145;size=20710; sq33;size=136471; sq82;size=53947; sq124;size=27154;
11798	a clade within phylum Tenericutes or Planctomycetes or Acidobacteria or Ignavibacteriae or Gemmatimonadetes or Proteobacteria or Spirochaetes or Chlamydiae or Lentisphaerae or Chlorobi or Bacteroidetes or Deinococcus-Thermus or Fibrobacteres or Nitrospirae or Actinobacteria or Firmicutes or Verrucomicrobia or Chloroflexi	1400 sq27;size=174711; sq11;size=509495; sq95;size=40542; sq1;size=1726155; sq310;size=5925; sq110;size=33465; 4250 sq9;size=659995; sq14;size=460888; sq6;size=717096; sq3;size=1298469; sq17;size=336434; 6266 sq8;size=671317; sq2;size=1566695; sq23;size=209580; sq36;size=126143; sq46;size=99378;
13284	a clade within phylum Tenericutes or Fusobacteria or Elusimicrobia or Bacteroidetes or Proteobacteria or Firmicutes	sq41;size=113210; sq90;size=44749; sq39;size=116038; sq32;size=136681; 12063 sq15;size=406164; sq81;size=55093; 12582 sq235;size=9604; 12612 sq131;size=25466; sq112;size=32769; sq53;size=88716; 13256 13085 sq30;size=143652; sq52;size=89780; sq168;size=15999; sq93;size=41004; sq43;size=106020; sq49;size=91463; 13154 sq22;size=213702; 13187 sq66;size=73380; sq4;size=882628; sq149;size=19842; sq35;size=126951; 13103 sq47;size=94425; sq68;size=71553; sq12;size=487553; sq40;size=115338; sq78;size=58105; sq18;size=295259;
4284	a clade within phylum Gemmatimonadetes or Lentisphaerae or Nitrospirae or Actinobacteria or Firmicutes or Verrucomicrobia or Chloroflexi	1400 sq27;size=174711; sq11;size=509495; sq95;size=40542; sq1;size=1726155; sq310;size=5925; sq110;size=33465; 4250
13260	a clade within phylum Tenericutes or Bacteroidetes or Fusobacteria or Elusimicrobia or Firmicutes	sq15;size=406164; sq81;size=55093; 12582 sq235;size=9604; 12612 sq131;size=25466; sq112;size=32769; sq53;size=88716; 13256 13085 sq30;size=143652; sq52;size=89780; sq168;size=15999; sq93;size=41004; sq43;size=106020; sq49;size=91463; 13154 sq22;size=213702; 13187 sq66;size=73380; sq4;size=882628; sq149;size=19842; sq35;size=126951; 13103 sq47;size=94425; sq68;size=71553; sq12;size=487553; sq40;size=115338; sq78;size=58105; sq18;size=295259;
4216	a clade within phylum Chloroflexi or Actinobacteria or Firmicutes	1400 sq27;size=174711; sq11;size=509495; sq95;size=40542; sq1;size=1726155; sq310;size=5925; sq110;size=33465;
11789	a clade within phylum Bacteroidetes or Deinococcus-Thermus or Chlorobi or Ignavibacteriae or Proteobacteria	sq9;size=659995; sq14;size=460888; sq6;size=717096; sq3;size=1298469; sq17;size=336434; 6266 sq8;size=671317; sq2;size=1566695; sq23;size=209580; sq36;size=126143; sq46;size=99378;
12664	a clade within phylum Tenericutes or Bacteroidetes or Fusobacteria or Elusimicrobia or Firmicutes	sq15;size=406164; sq81;size=55093; 12582 sq235;size=9604; 12612 sq131;size=25466; sq112;size=32769; sq53;size=88716;
13259	a clade within phylum Bacteroidetes or Firmicutes	13256 13085 sq30;size=143652; sq52;size=89780; sq168;size=15999; sq93;size=41004; sq43;size=106020; sq49;size=91463; 13154 sq22;size=213702; 13187 sq66;size=73380; sq4;size=882628; sq149;size=19842; sq35;size=126951; 13103 sq47;size=94425; sq68;size=71553; sq12;size=487553; sq40;size=115338; sq78;size=58105; sq18;size=295259;
12064	a clade within family Veillonellaceae,including representatives of genus Anaeroglobus, Negativicoccus, Megasphaera, Dialister, Allisonella, Veillonella	sq41;size=113210; sq90;size=44749; sq39;size=116038; sq32;size=136681; 12063
13258	a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	13256 13085 sq30;size=143652; sq52;size=89780; sq168;size=15999; sq93;size=41004; sq43;size=106020; sq49;size=91463; 13154 sq22;size=213702; 13187 sq66;size=73380; sq4;size=882628; sq149;size=19842; sq35;size=126951; 13103 sq47;size=94425; sq68;size=71553;
4090	a clade within phylum Actinobacteria or Firmicutes	1400 sq27;size=174711; sq11;size=509495; sq95;size=40542; sq1;size=1726155;
4214	a clade within family Coriobacteriaceae,including representatives of genus Cryptobacterium, Atopobium, Olsenella, Gordonibacter, Adlercreutzia, Paraeggerthella, Coriobacterium, Eggerthella, Slackia, Denitrobacterium, Enterorhabdus, Collinsella, Asaccharobacter	sq310;size=5925; sq110;size=33465;
